function,m,n,k,timestamp,duration,core,node,cluster,jobid,cpu,start_time,index,expfile_hash
dgemm,3409,866,2483,235.83121200000002,0.487333,11,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,950,1540,689,317.67661400000003,0.07129872,13,2,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,508,3972,1320,297.960879,0.1848126,63,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,389,2125,2421,346.256302,0.1543447,60,2,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,6841,724,607,206.535226,0.20125610000000002,37,2,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1126,964,8600,328.374052,0.678758,45,1,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,1184,1516,5576,261.630388,0.7351236,48,2,yeti,1931310,0,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,629,4446,1669,280.845643,0.3319508,29,2,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,933,445,3188,272.19254700000005,0.1013423,49,1,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,951,2700,1947,278.164196,0.34506659999999995,5,1,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,851,4630,336,292.216469,0.09116341,7,1,yeti,1931310,3,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
dgemm,10028,562,1418,296.443591,0.5790688,9,1,yeti,1931310,1,1589386687,0,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522
